"DateTime","FileName","Solver","WhatFails","Algorithm","Control","Message","MachID"
"","","","","","","",""
"","","","","","","",""
"2021-08-07 17:07","BOD2_2.R","nlsj::nlsj","nlsj::nlsj fails.","default","nlsj::nlsj.control()","Infeasible start","LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-07 17:07","BOD2_2.R","minpack.lm::nlsLM","minpack.lm::nlsLM fails.","default","minpack.lm::nls.lm.control()","singular gradient matrix at initial parameter estimates","LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-07 17:07","BOD2_2.R","minpack.lm::nlsLM","minpack.lm::nlsLM fails.","default","minpack.lm::nls.lm.control(maxiter=50)","singular gradient matrix at initial parameter estimates","LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-07 17:07","BOD2_2.R","nlsj::nlsj","nlsj::nlsj fails.","default","nlsj::nlsj.control(maxiter=500,scaleOffset=100)","Infeasible start","LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-07 17:07","BOD2_2.R","nlsj::nlsj","nlsj::nlsj fails.","default","nlsj::nlsj.control(minFactor=0.0001)","Infeasible start","LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-07 17:07","BOD2_2.R","nlsj::nlsj","nlsj::nlsj fails.","marquardt","nlsj::nlsj.control()","Infeasible start","LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-07 17:07","Hobbs_2.R","nlsj::nlsj","NLS fails.","default","nlsj::nlsj.control()","singular gradient","LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-07 17:07","Hobbs_2.R","minpack.lm::nlsLM","NLS fails.","default","minpack.lm::nls.lm.control()","singular gradient","LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-07 17:07","Hobbs_2.R","minpack.lm::nlsLM","NLS fails.","default","minpack.lm::nls.lm.control(maxiter=50)","singular gradient","LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
"2021-08-07 17:07","Hobbs_2.R","nlsj::nlsj","NLS fails.","default","nlsj::nlsj.control(maxiter=500,scaleOffset=100)","singular gradient","LAPTOP-M87LB32I:ARKAJYOTI-Windows-10 x64|AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx|8 GB RAM"
